output/train.-1.1.1.log.txt:nSV = 1681, nBSV = 1677
output/train.-3.2.3.log.txt:nSV = 1945, nBSV = 1942
output/train.-3.2.4.log.txt:nSV = 1919, nBSV = 1913
output/train.-3.2.5.log.txt:nSV = 1963, nBSV = 1958
output/train.-3.3.1.log.txt:nSV = 2124, nBSV = 2120
output/train.-3.3.2.log.txt:nSV = 2101, nBSV = 2096
output/train.-3.3.3.log.txt:nSV = 2111, nBSV = 2107
output/train.-3.3.4.log.txt:nSV = 2085, nBSV = 2082
output/train.-3.3.5.log.txt:nSV = 2128, nBSV = 2126
output/train.-3.4.1.log.txt:nSV = 2327, nBSV = 2325
output/train.-3.4.2.log.txt:nSV = 2314, nBSV = 2312
output/train.-3.4.3.log.txt:nSV = 2312, nBSV = 2309
output/train.-3.4.4.log.txt:nSV = 2292, nBSV = 2290
output/train.-3.4.5.log.txt:nSV = 2326, nBSV = 2323
output/train.-3.5.1.log.txt:nSV = 2520, nBSV = 2518
output/train.-3.5.2.log.txt:nSV = 2514, nBSV = 2512
output/train.-3.5.3.log.txt:nSV = 2508, nBSV = 2506
output/train.-3.5.4.log.txt:nSV = 2485, nBSV = 2483
output/train.-3.5.5.log.txt:nSV = 2520, nBSV = 2517
output/train.-4.1.1.log.txt:nSV = 2099, nBSV = 2095
output/train.-4.1.2.log.txt:nSV = 2068, nBSV = 2066
output/train.-4.1.3.log.txt:nSV = 2094, nBSV = 2091
output/train.-4.1.4.log.txt:nSV = 2074, nBSV = 2071
output/train.-4.1.5.log.txt:nSV = 2110, nBSV = 2107
output/train.-4.2.1.log.txt:nSV = 2358, nBSV = 2356
output/train.-4.2.2.log.txt:nSV = 2336, nBSV = 2332
output/train.-4.2.3.log.txt:nSV = 2347, nBSV = 2345
output/train.-4.2.4.log.txt:nSV = 2324, nBSV = 2321
output/train.-4.2.5.log.txt:nSV = 2362, nBSV = 2360
output/train.-4.3.1.log.txt:nSV = 2610, nBSV = 2610
output/train.-4.3.2.log.txt:nSV = 2604, nBSV = 2601
output/train.-4.3.3.log.txt:nSV = 2598, nBSV = 2596
output/train.-4.3.4.log.txt:nSV = 2579, nBSV = 2575
output/train.-4.3.5.log.txt:nSV = 2614, nBSV = 2612
output/train.-4.4.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-4.4.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-4.4.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-4.4.4.log.txt:nSV = 2770, nBSV = 2768
output/train.-4.4.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-4.5.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-4.5.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-4.5.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-4.5.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-4.5.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-5.1.1.log.txt:nSV = 2615, nBSV = 2613
output/train.-5.1.2.log.txt:nSV = 2590, nBSV = 2588
output/train.-5.1.3.log.txt:nSV = 2608, nBSV = 2606
output/train.-5.1.4.log.txt:nSV = 2602, nBSV = 2602
output/train.-5.1.5.log.txt:nSV = 2620, nBSV = 2618
output/train.-5.2.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-5.2.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-5.2.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-5.2.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-5.2.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-5.3.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-5.3.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-5.3.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-5.3.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-5.3.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-5.4.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-5.4.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-5.4.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-5.4.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-5.4.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-5.5.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-5.5.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-5.5.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-5.5.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-5.5.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-6.1.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-6.1.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-6.1.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-6.1.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-6.1.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-6.2.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-6.2.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-6.2.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-6.2.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-6.2.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-6.3.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-6.3.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-6.3.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-6.3.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-6.3.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-6.4.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-6.4.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-6.4.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-6.4.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-6.4.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-6.5.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-6.5.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-6.5.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-6.5.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-6.5.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-7.1.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-7.1.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-7.1.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-7.1.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-7.1.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-7.2.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-7.2.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-7.2.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-7.2.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-7.2.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-7.3.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-7.3.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-7.3.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-7.3.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-7.3.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-7.4.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-7.4.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-7.4.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-7.4.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-7.4.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-7.5.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-7.5.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-7.5.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-7.5.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-7.5.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-8.1.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-8.1.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-8.1.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-8.1.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-8.1.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-8.2.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-8.2.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-8.2.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-8.2.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-8.2.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-8.3.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-8.3.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-8.3.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-8.3.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-8.3.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-8.4.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-8.4.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-8.4.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-8.4.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-8.4.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-8.5.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-8.5.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-8.5.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-8.5.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-8.5.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-9.1.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-9.1.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-9.1.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-9.1.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-9.1.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-9.2.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-9.2.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-9.2.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-9.2.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-9.2.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-9.3.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-9.3.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-9.3.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-9.3.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-9.3.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-9.4.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-9.4.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-9.4.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-9.4.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-9.4.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-9.5.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-9.5.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-9.5.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-9.5.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-9.5.5.log.txt:nSV = 2758, nBSV = 2758
output/train.0.1.1.log.txt:nSV = 1626, nBSV = 1619
output/train.0.1.2.log.txt:nSV = 1589, nBSV = 1584
output/train.0.1.3.log.txt:nSV = 1619, nBSV = 1612
output/train.0.1.4.log.txt:nSV = 1613, nBSV = 1607
output/train.0.1.5.log.txt:nSV = 1640, nBSV = 1634
output/train.0.2.1.log.txt:nSV = 1627, nBSV = 1619
output/train.0.2.2.log.txt:nSV = 1591, nBSV = 1582
output/train.0.2.3.log.txt:nSV = 1625, nBSV = 1615
output/train.0.2.4.log.txt:nSV = 1604, nBSV = 1596
output/train.0.2.5.log.txt:nSV = 1641, nBSV = 1632
output/train.0.3.1.log.txt:nSV = 1638, nBSV = 1628
output/train.0.3.2.log.txt:nSV = 1601, nBSV = 1594
output/train.0.3.3.log.txt:nSV = 1631, nBSV = 1622
output/train.0.3.4.log.txt:nSV = 1610, nBSV = 1595
output/train.0.3.5.log.txt:nSV = 1645, nBSV = 1632
output/train.0.4.1.log.txt:nSV = 1663, nBSV = 1651
output/train.0.4.2.log.txt:nSV = 1628, nBSV = 1617
output/train.0.4.3.log.txt:nSV = 1656, nBSV = 1643
output/train.0.4.4.log.txt:nSV = 1632, nBSV = 1619
output/train.0.4.5.log.txt:nSV = 1670, nBSV = 1655
output/train.0.5.1.log.txt:nSV = 1712, nBSV = 1696
output/train.0.5.2.log.txt:nSV = 1678, nBSV = 1664
output/train.0.5.3.log.txt:nSV = 1700, nBSV = 1686
output/train.0.5.4.log.txt:nSV = 1678, nBSV = 1663
output/train.0.5.5.log.txt:nSV = 1713, nBSV = 1700
output/train.1.1.1.log.txt:nSV = 1557, nBSV = 1551
output/train.1.1.2.log.txt:nSV = 1520, nBSV = 1514
output/train.1.1.3.log.txt:nSV = 1552, nBSV = 1544
output/train.1.1.4.log.txt:nSV = 1552, nBSV = 1545
output/train.1.1.5.log.txt:nSV = 1572, nBSV = 1564
output/train.1.2.1.log.txt:nSV = 1591, nBSV = 1579
output/train.1.2.2.log.txt:nSV = 1551, nBSV = 1541
output/train.1.2.3.log.txt:nSV = 1582, nBSV = 1565
output/train.1.2.4.log.txt:nSV = 1568, nBSV = 1556
output/train.1.2.5.log.txt:nSV = 1597, nBSV = 1587
output/train.1.3.1.log.txt:nSV = 1597, nBSV = 1584
output/train.1.3.2.log.txt:nSV = 1562, nBSV = 1550
output/train.1.3.3.log.txt:nSV = 1594, nBSV = 1581
output/train.1.3.4.log.txt:nSV = 1571, nBSV = 1556
output/train.1.3.5.log.txt:nSV = 1606, nBSV = 1595
output/train.1.4.1.log.txt:nSV = 1612, nBSV = 1598
output/train.1.4.2.log.txt:nSV = 1577, nBSV = 1565
output/train.1.4.3.log.txt:nSV = 1604, nBSV = 1586
output/train.1.4.4.log.txt:nSV = 1583, nBSV = 1567
output/train.1.4.5.log.txt:nSV = 1623, nBSV = 1607
output/train.1.5.1.log.txt:nSV = 1630, nBSV = 1618
output/train.1.5.2.log.txt:nSV = 1597, nBSV = 1584
output/train.1.5.3.log.txt:nSV = 1619, nBSV = 1608
output/train.1.5.4.log.txt:nSV = 1607, nBSV = 1586
output/train.1.5.5.log.txt:nSV = 1640, nBSV = 1627
output/train.10.1.1.log.txt:nSV = 1373, nBSV = 1360
output/train.10.1.2.log.txt:nSV = 1337, nBSV = 1324
output/train.10.1.3.log.txt:nSV = 1367, nBSV = 1353
output/train.10.1.4.log.txt:nSV = 1380, nBSV = 1365
output/train.10.1.5.log.txt:nSV = 1385, nBSV = 1374
output/train.10.2.1.log.txt:nSV = 1304, nBSV = 1261
output/train.10.2.2.log.txt:nSV = 1265, nBSV = 1218
output/train.10.2.3.log.txt:nSV = 1281, nBSV = 1234
output/train.10.2.4.log.txt:nSV = 1293, nBSV = 1248
output/train.10.2.5.log.txt:nSV = 1312, nBSV = 1264
output/train.10.3.1.log.txt:nSV = 1280, nBSV = 1181
output/train.10.3.2.log.txt:nSV = 1240, nBSV = 1144
output/train.10.3.3.log.txt:nSV = 1264, nBSV = 1169
output/train.10.3.4.log.txt:nSV = 1268, nBSV = 1172
output/train.10.3.5.log.txt:nSV = 1280, nBSV = 1187
output/train.10.4.1.log.txt:nSV = 1281, nBSV = 1156
output/train.10.4.2.log.txt:nSV = 1246, nBSV = 1127
output/train.10.4.3.log.txt:nSV = 1270, nBSV = 1150
output/train.10.4.4.log.txt:nSV = 1274, nBSV = 1152
output/train.10.4.5.log.txt:nSV = 1275, nBSV = 1166
output/train.10.5.1.log.txt:nSV = 1289, nBSV = 1154
output/train.10.5.2.log.txt:nSV = 1243, nBSV = 1115
output/train.10.5.3.log.txt:nSV = 1266, nBSV = 1148
output/train.10.5.4.log.txt:nSV = 1281, nBSV = 1147
output/train.10.5.5.log.txt:nSV = 1283, nBSV = 1159
output/train.2.1.1.log.txt:nSV = 1479, nBSV = 1471
output/train.2.1.2.log.txt:nSV = 1442, nBSV = 1434
output/train.2.1.3.log.txt:nSV = 1474, nBSV = 1466
output/train.2.1.4.log.txt:nSV = 1480, nBSV = 1473
output/train.2.1.5.log.txt:nSV = 1494, nBSV = 1485
output/train.2.2.1.log.txt:nSV = 1516, nBSV = 1504
output/train.2.2.2.log.txt:nSV = 1479, nBSV = 1466
output/train.2.2.3.log.txt:nSV = 1510, nBSV = 1496
output/train.2.2.4.log.txt:nSV = 1508, nBSV = 1491
output/train.2.2.5.log.txt:nSV = 1530, nBSV = 1514
output/train.2.3.1.log.txt:nSV = 1549, nBSV = 1531
output/train.2.3.2.log.txt:nSV = 1509, nBSV = 1497
output/train.2.3.3.log.txt:nSV = 1538, nBSV = 1520
output/train.2.3.4.log.txt:nSV = 1530, nBSV = 1511
output/train.2.3.5.log.txt:nSV = 1556, nBSV = 1541
output/train.2.4.1.log.txt:nSV = 1570, nBSV = 1548
output/train.2.4.2.log.txt:nSV = 1533, nBSV = 1515
output/train.2.4.3.log.txt:nSV = 1559, nBSV = 1541
output/train.2.4.4.log.txt:nSV = 1547, nBSV = 1522
output/train.2.4.5.log.txt:nSV = 1577, nBSV = 1564
output/train.2.5.1.log.txt:nSV = 1588, nBSV = 1572
output/train.2.5.2.log.txt:nSV = 1555, nBSV = 1539
output/train.2.5.3.log.txt:nSV = 1575, nBSV = 1557
output/train.2.5.4.log.txt:nSV = 1564, nBSV = 1545
output/train.2.5.5.log.txt:nSV = 1597, nBSV = 1580
output/train.3.1.1.log.txt:nSV = 1427, nBSV = 1417
output/train.3.1.2.log.txt:nSV = 1390, nBSV = 1381
output/train.3.1.3.log.txt:nSV = 1419, nBSV = 1411
output/train.3.1.4.log.txt:nSV = 1430, nBSV = 1420
output/train.3.1.5.log.txt:nSV = 1441, nBSV = 1430
output/train.3.2.1.log.txt:nSV = 1440, nBSV = 1418
output/train.3.2.2.log.txt:nSV = 1398, nBSV = 1381
output/train.3.2.3.log.txt:nSV = 1429, nBSV = 1408
output/train.3.2.4.log.txt:nSV = 1431, nBSV = 1410
output/train.3.2.5.log.txt:nSV = 1451, nBSV = 1429
output/train.3.3.1.log.txt:nSV = 1468, nBSV = 1446
output/train.3.3.2.log.txt:nSV = 1429, nBSV = 1404
output/train.3.3.3.log.txt:nSV = 1460, nBSV = 1434
output/train.3.3.4.log.txt:nSV = 1460, nBSV = 1433
output/train.3.3.5.log.txt:nSV = 1479, nBSV = 1458
output/train.3.4.1.log.txt:nSV = 1504, nBSV = 1476
output/train.3.4.2.log.txt:nSV = 1460, nBSV = 1434
output/train.3.4.3.log.txt:nSV = 1488, nBSV = 1461
output/train.3.4.4.log.txt:nSV = 1480, nBSV = 1457
output/train.3.4.5.log.txt:nSV = 1506, nBSV = 1487
output/train.3.5.1.log.txt:nSV = 1534, nBSV = 1505
output/train.3.5.2.log.txt:nSV = 1491, nBSV = 1469
output/train.3.5.3.log.txt:nSV = 1515, nBSV = 1492
output/train.3.5.4.log.txt:nSV = 1506, nBSV = 1480
output/train.3.5.5.log.txt:nSV = 1534, nBSV = 1515
output/train.4.1.1.log.txt:nSV = 1396, nBSV = 1386
output/train.4.1.2.log.txt:nSV = 1359, nBSV = 1349
output/train.4.1.3.log.txt:nSV = 1391, nBSV = 1381
output/train.4.1.4.log.txt:nSV = 1399, nBSV = 1390
output/train.4.1.5.log.txt:nSV = 1414, nBSV = 1403
output/train.4.2.1.log.txt:nSV = 1383, nBSV = 1357
output/train.4.2.2.log.txt:nSV = 1339, nBSV = 1313
output/train.4.2.3.log.txt:nSV = 1366, nBSV = 1341
output/train.4.2.4.log.txt:nSV = 1372, nBSV = 1347
output/train.4.2.5.log.txt:nSV = 1390, nBSV = 1368
output/train.4.3.1.log.txt:nSV = 1396, nBSV = 1361
output/train.4.3.2.log.txt:nSV = 1357, nBSV = 1334
output/train.4.3.3.log.txt:nSV = 1386, nBSV = 1358
output/train.4.3.4.log.txt:nSV = 1386, nBSV = 1355
output/train.4.3.5.log.txt:nSV = 1409, nBSV = 1380
output/train.4.4.1.log.txt:nSV = 1422, nBSV = 1388
output/train.4.4.2.log.txt:nSV = 1381, nBSV = 1348
output/train.4.4.3.log.txt:nSV = 1408, nBSV = 1376
output/train.4.4.4.log.txt:nSV = 1405, nBSV = 1377
output/train.4.4.5.log.txt:nSV = 1430, nBSV = 1396
output/train.4.5.1.log.txt:nSV = 1456, nBSV = 1421
output/train.4.5.2.log.txt:nSV = 1413, nBSV = 1380
output/train.4.5.3.log.txt:nSV = 1440, nBSV = 1411
output/train.4.5.4.log.txt:nSV = 1439, nBSV = 1407
output/train.4.5.5.log.txt:nSV = 1463, nBSV = 1429
output/train.5.1.1.log.txt:nSV = 1382, nBSV = 1372
output/train.5.1.2.log.txt:nSV = 1345, nBSV = 1333
output/train.5.1.3.log.txt:nSV = 1377, nBSV = 1366
output/train.5.1.4.log.txt:nSV = 1388, nBSV = 1376
output/train.5.1.5.log.txt:nSV = 1397, nBSV = 1387
output/train.5.2.1.log.txt:nSV = 1345, nBSV = 1316
output/train.5.2.2.log.txt:nSV = 1311, nBSV = 1283
output/train.5.2.3.log.txt:nSV = 1330, nBSV = 1306
output/train.5.2.4.log.txt:nSV = 1340, nBSV = 1310
output/train.5.2.5.log.txt:nSV = 1354, nBSV = 1326
output/train.5.3.1.log.txt:nSV = 1348, nBSV = 1311
output/train.5.3.2.log.txt:nSV = 1316, nBSV = 1276
output/train.5.3.3.log.txt:nSV = 1336, nBSV = 1299
output/train.5.3.4.log.txt:nSV = 1335, nBSV = 1299
output/train.5.3.5.log.txt:nSV = 1358, nBSV = 1322
output/train.5.4.1.log.txt:nSV = 1360, nBSV = 1314
output/train.5.4.2.log.txt:nSV = 1325, nBSV = 1282
output/train.5.4.3.log.txt:nSV = 1354, nBSV = 1311
output/train.5.4.4.log.txt:nSV = 1357, nBSV = 1308
output/train.5.4.5.log.txt:nSV = 1370, nBSV = 1331
output/train.5.5.1.log.txt:nSV = 1381, nBSV = 1338
output/train.5.5.2.log.txt:nSV = 1343, nBSV = 1303
output/train.5.5.3.log.txt:nSV = 1375, nBSV = 1333
output/train.5.5.4.log.txt:nSV = 1371, nBSV = 1327
output/train.5.5.5.log.txt:nSV = 1391, nBSV = 1348
output/train.6.1.1.log.txt:nSV = 1377, nBSV = 1367
output/train.6.1.2.log.txt:nSV = 1340, nBSV = 1330
output/train.6.1.3.log.txt:nSV = 1369, nBSV = 1359
